eid,ename,salary
11564812,John Williams,153972
15645489,Donald King,18050
90873519,Elizabeth Taylor,32021
141582651,Mary Johnson,178345
142519864,Betty Adams,227489
159542516,William Moore,48250
242518965,James Smith,120433
248965255,Barbara Wilson,43723
254099823,Patricia Jones,24450
269734834,George Wright,289950
274878974,Michael Miller,99890
287321212,Michael Miller,48090
310454876,Joseph Thompson,212156
310454877,Chad Stewart,33546
348121549,Haywood Kelly,32899
355548984,Angela Martinez,212156
356187925,Robert Brown,44740
390487451,Lawrence Sperry,212156
486512566,David Anderson,743001
489221823,Richard Jackson,23980
489456522,Linda Davis,127984
548977562,William Ward,84476
550156548,Karen Scott,205187
552455318,Larry West,101745
552455348,Dorthy Lewis,92013
556784565,Mark Young,205187
567354612,Lisa Walker,256481
573284895,Eric Cooper,114323
574489456,William Jones,105743
574489457,Milo Brooks,20
619023588,Jennifer Thomas,54921
