eid,aid
142519864,1
269734834,1
550156548,1
567354612,1
11564812,2
141582651,2
142519864,2
242518965,2
269734834,2
552455318,2
556784565,2
567354612,2
142519864,3
269734834,3
390487451,3
556784565,3
567354612,3
573284895,3
269734834,4
567354612,4
573284895,4
159542516,5
269734834,5
556784565,5
567354612,5
573284895,5
90873519,6
269734834,6
356187925,6
574489456,6
142519864,7
159542516,7
269734834,7
548977562,7
552455318,7
567354612,7
574489457,7
269734834,8
310454876,8
355548984,8
574489456,8
269734834,9
310454876,9
355548984,9
567354612,9
11564812,10
141582651,10
142519864,10
242518965,10
269734834,10
274878974,10
567354612,10
142519864,11
269734834,11
567354612,11
141582651,12
142519864,12
269734834,12
274878974,12
550156548,12
567354612,12
142519864,13
269734834,13
390487451,13
269734834,14
390487451,14
552455318,14
269734834,15
567354612,15
